,reference_audio,input_audio,output_audio
14,/home/ubuntu/OpenVoice/data/syn/synthesized_emo/18684_excited_tts.wav.emo.npy,/home/ubuntu/OpenVoice/data/syn/synthesized_input/458_2922_cheerful.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_base/2922_cheerful_to_excited_G_55400.wav
15,/home/ubuntu/OpenVoice/data/syn/synthesized_emo/31751_shouting_tts.wav.emo.npy,/home/ubuntu/OpenVoice/data/syn/synthesized_input/458_2922_cheerful.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_base/2922_cheerful_to_shouting_G_55400.wav
16,/home/ubuntu/OpenVoice/data/syn/synthesized_emo/43525_angry_tts.wav.emo.npy,/home/ubuntu/OpenVoice/data/syn/synthesized_input/458_2922_cheerful.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_base/2922_cheerful_to_angry_G_55400.wav
17,/home/ubuntu/OpenVoice/data/syn/synthesized_emo/614_shouting_tts.wav.emo.npy,/home/ubuntu/OpenVoice/data/syn/synthesized_input/458_2922_cheerful.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_base/2922_cheerful_to_shouting_G_55400.wav
18,/home/ubuntu/OpenVoice/data/syn/synthesized_emo/48851_friendly_tts.wav.emo.npy,/home/ubuntu/OpenVoice/data/syn/synthesized_input/458_2922_cheerful.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_base/2922_cheerful_to_friendly_G_55400.wav
19,/home/ubuntu/OpenVoice/data/syn/synthesized_emo/51151_friendly_tts.wav.emo.npy,/home/ubuntu/OpenVoice/data/syn/synthesized_input/458_2922_cheerful.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_base/2922_cheerful_to_friendly_G_55400.wav
20,/home/ubuntu/OpenVoice/data/syn/synthesized_emo/8773_angry_tts.wav.emo.npy,/home/ubuntu/OpenVoice/data/syn/synthesized_input/4362_48858_cheerful.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_base/48858_cheerful_to_angry_G_55400.wav
21,/home/ubuntu/OpenVoice/data/syn/synthesized_emo/3955_excited_tts.wav.emo.npy,/home/ubuntu/OpenVoice/data/syn/synthesized_input/4362_48858_cheerful.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_base/48858_cheerful_to_excited_G_55400.wav
22,/home/ubuntu/OpenVoice/data/syn/synthesized_emo/41063_angry_tts.wav.emo.npy,/home/ubuntu/OpenVoice/data/syn/synthesized_input/4362_48858_cheerful.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_base/48858_cheerful_to_angry_G_55400.wav
23,/home/ubuntu/OpenVoice/data/syn/synthesized_emo/51028_sad_tts.wav.emo.npy,/home/ubuntu/OpenVoice/data/syn/synthesized_input/4362_48858_cheerful.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_base/48858_cheerful_to_sad_G_55400.wav
24,/home/ubuntu/OpenVoice/data/syn/synthesized_emo/20860_excited_tts.wav.emo.npy,/home/ubuntu/OpenVoice/data/syn/synthesized_input/4362_48858_cheerful.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_base/48858_cheerful_to_excited_G_55400.wav
25,/home/ubuntu/OpenVoice/data/syn/synthesized_emo/18684_excited_tts.wav.emo.npy,/home/ubuntu/OpenVoice/data/syn/synthesized_input/4362_48858_cheerful.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_base/48858_cheerful_to_excited_G_55400.wav
26,/home/ubuntu/OpenVoice/data/syn/synthesized_emo/31751_shouting_tts.wav.emo.npy,/home/ubuntu/OpenVoice/data/syn/synthesized_input/4362_48858_cheerful.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_base/48858_cheerful_to_shouting_G_55400.wav
27,/home/ubuntu/OpenVoice/data/syn/synthesized_emo/43525_angry_tts.wav.emo.npy,/home/ubuntu/OpenVoice/data/syn/synthesized_input/4362_48858_cheerful.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_base/48858_cheerful_to_angry_G_55400.wav
28,/home/ubuntu/OpenVoice/data/syn/synthesized_emo/614_shouting_tts.wav.emo.npy,/home/ubuntu/OpenVoice/data/syn/synthesized_input/4362_48858_cheerful.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_base/48858_cheerful_to_shouting_G_55400.wav
29,/home/ubuntu/OpenVoice/data/syn/synthesized_emo/48851_friendly_tts.wav.emo.npy,/home/ubuntu/OpenVoice/data/syn/synthesized_input/4362_48858_cheerful.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_base/48858_cheerful_to_friendly_G_55400.wav
30,/home/ubuntu/OpenVoice/data/syn/synthesized_emo/51151_friendly_tts.wav.emo.npy,/home/ubuntu/OpenVoice/data/syn/synthesized_input/4362_48858_cheerful.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_base/48858_cheerful_to_friendly_G_55400.wav
31,/home/ubuntu/OpenVoice/data/syn/synthesized_emo/3955_excited_tts.wav.emo.npy,/home/ubuntu/OpenVoice/data/syn/synthesized_input/302_61159_angry.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_base/61159_angry_to_excited_G_55400.wav
32,/home/ubuntu/OpenVoice/data/syn/synthesized_emo/51028_sad_tts.wav.emo.npy,/home/ubuntu/OpenVoice/data/syn/synthesized_input/302_61159_angry.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_base/61159_angry_to_sad_G_55400.wav
33,/home/ubuntu/OpenVoice/data/syn/synthesized_emo/20860_excited_tts.wav.emo.npy,/home/ubuntu/OpenVoice/data/syn/synthesized_input/302_61159_angry.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_base/61159_angry_to_excited_G_55400.wav
34,/home/ubuntu/OpenVoice/data/syn/synthesized_emo/18684_excited_tts.wav.emo.npy,/home/ubuntu/OpenVoice/data/syn/synthesized_input/302_61159_angry.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_base/61159_angry_to_excited_G_55400.wav
35,/home/ubuntu/OpenVoice/data/syn/synthesized_emo/7963_cheerful_tts.wav.emo.npy,/home/ubuntu/OpenVoice/data/syn/synthesized_input/302_61159_angry.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_base/61159_angry_to_cheerful_G_55400.wav
36,/home/ubuntu/OpenVoice/data/syn/synthesized_emo/31751_shouting_tts.wav.emo.npy,/home/ubuntu/OpenVoice/data/syn/synthesized_input/302_61159_angry.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_base/61159_angry_to_shouting_G_55400.wav
37,/home/ubuntu/OpenVoice/data/syn/synthesized_emo/614_shouting_tts.wav.emo.npy,/home/ubuntu/OpenVoice/data/syn/synthesized_input/302_61159_angry.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_base/61159_angry_to_shouting_G_55400.wav
38,/home/ubuntu/OpenVoice/data/syn/synthesized_emo/48851_friendly_tts.wav.emo.npy,/home/ubuntu/OpenVoice/data/syn/synthesized_input/302_61159_angry.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_base/61159_angry_to_friendly_G_55400.wav
39,/home/ubuntu/OpenVoice/data/syn/synthesized_emo/51151_friendly_tts.wav.emo.npy,/home/ubuntu/OpenVoice/data/syn/synthesized_input/302_61159_angry.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_base/61159_angry_to_friendly_G_55400.wav
